crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
other_cereals,Puducherry,Karaikal,Puducherry_Karaikal,xgb,High,0.9943,0.963,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Amritsar,Punjab_Amritsar,knn,High,0.5616,0.453,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Amritsar,Punjab_Amritsar,rf,High,0.49,0.453,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Barnala,Punjab_Barnala,knn,High,0.642,0.7435,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Barnala,Punjab_Barnala,rf,High,0.69,0.7435,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Barnala,Punjab_Barnala,xgb,High,0.8935,0.7435,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Bathinda,Punjab_Bathinda,knn,High,1.0,0.8847,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Bathinda,Punjab_Bathinda,rf,High,0.7467,0.8847,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Bathinda,Punjab_Bathinda,xgb,High,0.9131,0.8847,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Faridkot,Punjab_Faridkot,knn,High,0.8147,0.8325,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Faridkot,Punjab_Faridkot,rf,High,0.7467,0.8325,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Faridkot,Punjab_Faridkot,xgb,High,0.9351,0.8325,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,knn,High,0.568,0.5214,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,rf,High,0.5367,0.5214,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Fazilka,Punjab_Fazilka,knn,High,1.0,0.9065,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Fazilka,Punjab_Fazilka,rf,High,0.7767,0.9065,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Fazilka,Punjab_Fazilka,xgb,High,0.9473,0.9065,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Ferozepur,Punjab_Ferozepur,knn,High,0.8076,0.8169,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Ferozepur,Punjab_Ferozepur,rf,High,0.7233,0.8169,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Ferozepur,Punjab_Ferozepur,xgb,High,0.9193,0.8169,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Gurdaspur,Punjab_Gurdaspur,rf,High,0.4433,0.2439,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Jalandhar,Punjab_Jalandhar,knn,High,0.5539,0.4696,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Jalandhar,Punjab_Jalandhar,rf,High,0.5433,0.4696,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Kapurthala,Punjab_Kapurthala,knn,High,0.5517,0.4867,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Kapurthala,Punjab_Kapurthala,rf,High,0.55,0.4867,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Ludhiana,Punjab_Ludhiana,knn,High,0.5854,0.5889,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Ludhiana,Punjab_Ludhiana,rf,High,0.5633,0.5889,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Ludhiana,Punjab_Ludhiana,xgb,High,0.6179,0.5889,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Malerkotla,Punjab_Malerkotla,knn,High,0.4331,0.6189,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Malerkotla,Punjab_Malerkotla,rf,High,0.61,0.6189,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Malerkotla,Punjab_Malerkotla,xgb,High,0.8044,0.6189,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Mansa,Punjab_Mansa,knn,High,0.8174,0.8255,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Mansa,Punjab_Mansa,rf,High,0.7467,0.8255,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Mansa,Punjab_Mansa,xgb,High,0.9118,0.8255,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Moga,Punjab_Moga,knn,High,0.6347,0.7494,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Moga,Punjab_Moga,rf,High,0.7033,0.7494,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Moga,Punjab_Moga,xgb,High,0.9043,0.7494,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Patiala,Punjab_Patiala,knn,High,0.6117,0.5665,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Patiala,Punjab_Patiala,rf,High,0.5633,0.5665,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Patiala,Punjab_Patiala,xgb,High,0.5265,0.5665,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Rupnagar,Punjab_Rupnagar,rf,High,0.43,0.49,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Rupnagar,Punjab_Rupnagar,xgb,High,0.6482,0.49,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,S.a.s Nagar,Punjab_S.a.s Nagar,rf,High,0.56,0.5853,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,S.a.s Nagar,Punjab_S.a.s Nagar,xgb,High,0.7874,0.5853,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Sangrur,Punjab_Sangrur,knn,High,0.6428,0.7368,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Sangrur,Punjab_Sangrur,rf,High,0.6733,0.7368,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Sangrur,Punjab_Sangrur,xgb,High,0.8897,0.7368,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Shahid Bhagat Singh Nagar,Punjab_Shahid Bhagat Singh Nagar,knn,High,0.5444,0.559,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Shahid Bhagat Singh Nagar,Punjab_Shahid Bhagat Singh Nagar,rf,High,0.5333,0.559,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Shahid Bhagat Singh Nagar,Punjab_Shahid Bhagat Singh Nagar,xgb,High,0.5986,0.559,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Sri Muktsar Sahib,Punjab_Sri Muktsar Sahib,knn,High,1.0,0.8887,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Sri Muktsar Sahib,Punjab_Sri Muktsar Sahib,rf,High,0.76,0.8887,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Sri Muktsar Sahib,Punjab_Sri Muktsar Sahib,xgb,High,0.9115,0.8887,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Punjab,Tarn Taran,Punjab_Tarn Taran,knn,High,0.4323,0.5265,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Punjab,Tarn Taran,Punjab_Tarn Taran,rf,High,0.6,0.5265,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Punjab,Tarn Taran,Punjab_Tarn Taran,xgb,High,0.5426,0.5265,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Ajmer,Rajasthan_Ajmer,knn,High,0.53,0.7136,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Ajmer,Rajasthan_Ajmer,rf,High,0.6867,0.7136,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Ajmer,Rajasthan_Ajmer,xgb,High,0.915,0.7136,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,knn,High,0.6827,0.8385,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,rf,High,0.85,0.8385,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Anoopgarh,Rajasthan_Anoopgarh,xgb,High,0.9752,0.8385,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Balotra,Rajasthan_Balotra,knn,High,0.6277,0.7302,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Balotra,Rajasthan_Balotra,rf,High,0.67,0.7302,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Balotra,Rajasthan_Balotra,xgb,High,0.8879,0.7302,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Barmer,Rajasthan_Barmer,knn,High,0.8047,0.7924,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Barmer,Rajasthan_Barmer,rf,High,0.6633,0.7924,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Barmer,Rajasthan_Barmer,xgb,High,0.9096,0.7924,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Beawar,Rajasthan_Beawar,knn,High,0.5261,0.7231,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Beawar,Rajasthan_Beawar,rf,High,0.6733,0.7231,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Beawar,Rajasthan_Beawar,xgb,High,0.9599,0.7231,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Bharatpur,Rajasthan_Bharatpur,knn,High,0.7906,0.812,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Bharatpur,Rajasthan_Bharatpur,rf,High,0.6933,0.812,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Bharatpur,Rajasthan_Bharatpur,xgb,High,0.9509,0.812,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Chittorgarh,Rajasthan_Chittorgarh,knn,High,0.5046,0.3628,1,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Churu,Rajasthan_Churu,knn,High,0.8343,0.8762,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Churu,Rajasthan_Churu,rf,High,0.8033,0.8762,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Churu,Rajasthan_Churu,xgb,High,0.9887,0.8762,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Dausa,Rajasthan_Dausa,knn,High,0.6504,0.7379,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Dausa,Rajasthan_Dausa,rf,High,0.66,0.7379,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Dausa,Rajasthan_Dausa,xgb,High,0.8989,0.7379,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Deeg,Rajasthan_Deeg,knn,High,0.8076,0.8291,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Deeg,Rajasthan_Deeg,rf,High,0.7167,0.8291,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Deeg,Rajasthan_Deeg,xgb,High,0.9619,0.8291,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Didwana Kuchaman,Rajasthan_Didwana Kuchaman,knn,High,0.8319,0.8525,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Didwana Kuchaman,Rajasthan_Didwana Kuchaman,rf,High,0.74,0.8525,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Didwana Kuchaman,Rajasthan_Didwana Kuchaman,xgb,High,0.9846,0.8525,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Dudu,Rajasthan_Dudu,knn,High,0.7238,0.816,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Dudu,Rajasthan_Dudu,rf,High,0.7367,0.816,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Dudu,Rajasthan_Dudu,xgb,High,0.9829,0.816,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,knn,High,0.6339,0.6803,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,rf,High,0.6167,0.6803,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Gangapurcity,Rajasthan_Gangapurcity,xgb,High,0.788,0.6803,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,knn,High,0.8361,0.8852,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,rf,High,0.8267,0.8852,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Jaipur Gramin,Rajasthan_Jaipur Gramin,xgb,High,0.9904,0.8852,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Jaisalmer,Rajasthan_Jaisalmer,knn,High,0.7959,0.8571,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Jaisalmer,Rajasthan_Jaisalmer,rf,High,0.7933,0.8571,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Jaisalmer,Rajasthan_Jaisalmer,xgb,High,0.9791,0.8571,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Jalore,Rajasthan_Jalore,knn,High,0.648,0.7676,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Jalore,Rajasthan_Jalore,rf,High,0.7367,0.7676,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Jalore,Rajasthan_Jalore,xgb,High,0.9122,0.7676,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Jhunjhunu,Rajasthan_Jhunjhunu,knn,High,0.8406,0.8913,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Jhunjhunu,Rajasthan_Jhunjhunu,rf,High,0.8467,0.8913,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Jhunjhunu,Rajasthan_Jhunjhunu,xgb,High,0.984,0.8913,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Jodhpur,Rajasthan_Jodhpur,knn,High,0.8284,0.8561,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Jodhpur,Rajasthan_Jodhpur,rf,High,0.76,0.8561,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Jodhpur,Rajasthan_Jodhpur,xgb,High,0.9785,0.8561,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Jodhpur Gramin,Rajasthan_Jodhpur Gramin,knn,High,1.0,0.9198,3,True,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Jodhpur Gramin,Rajasthan_Jodhpur Gramin,rf,High,0.7767,0.9198,3,True,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Jodhpur Gramin,Rajasthan_Jodhpur Gramin,xgb,High,0.9867,0.9198,3,True,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Kekri,Rajasthan_Kekri,knn,High,0.419,0.5451,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Kekri,Rajasthan_Kekri,rf,High,0.57,0.5451,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Kekri,Rajasthan_Kekri,xgb,High,0.6399,0.5451,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,knn,High,0.6914,0.8099,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,rf,High,0.7733,0.8099,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Khairthal-Tijara,Rajasthan_Khairthal-Tijara,xgb,High,0.959,0.8099,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,knn,High,0.7039,0.8196,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,rf,High,0.7867,0.8196,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Kotputli-Behror,Rajasthan_Kotputli-Behror,xgb,High,0.9626,0.8196,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Nagaur,Rajasthan_Nagaur,knn,High,1.0,0.9254,3,True,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Nagaur,Rajasthan_Nagaur,rf,High,0.8,0.9254,3,True,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Nagaur,Rajasthan_Nagaur,xgb,High,0.9798,0.9254,3,True,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,knn,High,0.8138,0.8646,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,rf,High,0.8033,0.8646,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Neem Ka Thana,Rajasthan_Neem Ka Thana,xgb,High,0.9742,0.8646,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Pali,Rajasthan_Pali,knn,High,0.6186,0.7527,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Pali,Rajasthan_Pali,rf,High,0.6633,0.7527,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Pali,Rajasthan_Pali,xgb,High,0.9694,0.7527,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Rajsamand,Rajasthan_Rajsamand,knn,High,0.4756,0.6531,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Rajsamand,Rajasthan_Rajsamand,rf,High,0.5767,0.6531,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Rajsamand,Rajasthan_Rajsamand,xgb,High,0.8984,0.6531,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Salumbar,Rajasthan_Salumbar,knn,High,0.5092,0.4626,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Salumbar,Rajasthan_Salumbar,rf,High,0.43,0.4626,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Salumbar,Rajasthan_Salumbar,xgb,High,0.4509,0.4626,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Sawai Madhopur,Rajasthan_Sawai Madhopur,knn,High,0.5829,0.4585,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Sawai Madhopur,Rajasthan_Sawai Madhopur,rf,High,0.4933,0.4585,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Shahpura,Rajasthan_Shahpura,rf,High,0.5367,0.4529,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Shahpura,Rajasthan_Shahpura,xgb,High,0.5162,0.4529,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Sikar,Rajasthan_Sikar,knn,High,0.8301,0.8616,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Sikar,Rajasthan_Sikar,rf,High,0.7667,0.8616,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Sikar,Rajasthan_Sikar,xgb,High,0.9865,0.8616,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Rajasthan,Tonk,Rajasthan_Tonk,knn,High,0.4039,0.6509,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Rajasthan,Tonk,Rajasthan_Tonk,rf,High,0.5767,0.6509,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Rajasthan,Tonk,Rajasthan_Tonk,xgb,High,0.9598,0.6509,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tamil Nadu,Ariyalur,Tamil Nadu_Ariyalur,knn,High,1.0,0.9799,3,True,0.594,0.0584,0.5939,0.0579
other_cereals,Tamil Nadu,Ariyalur,Tamil Nadu_Ariyalur,rf,High,0.9433,0.9799,3,True,0.6246,0.0471,0.6242,0.0482
other_cereals,Tamil Nadu,Ariyalur,Tamil Nadu_Ariyalur,xgb,High,0.9973,0.9799,3,True,0.6249,0.0568,0.6222,0.0567
other_cereals,Tamil Nadu,Kanniyakumari,Tamil Nadu_Kanniyakumari,knn,High,1.0,0.9373,3,True,0.594,0.0584,0.5939,0.0579
other_cereals,Tamil Nadu,Kanniyakumari,Tamil Nadu_Kanniyakumari,rf,High,0.82,0.9373,3,True,0.6246,0.0471,0.6242,0.0482
other_cereals,Tamil Nadu,Kanniyakumari,Tamil Nadu_Kanniyakumari,xgb,High,0.9951,0.9373,3,True,0.6249,0.0568,0.6222,0.0567
other_cereals,Tamil Nadu,Nagapattinam,Tamil Nadu_Nagapattinam,knn,High,1.0,0.9586,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tamil Nadu,Nagapattinam,Tamil Nadu_Nagapattinam,rf,High,0.8833,0.9586,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tamil Nadu,Nagapattinam,Tamil Nadu_Nagapattinam,xgb,High,0.9946,0.9586,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Hanumakonda,Telangana_Hanumakonda,knn,High,0.3906,0.4294,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Hanumakonda,Telangana_Hanumakonda,rf,High,0.4233,0.4294,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Hanumakonda,Telangana_Hanumakonda,xgb,High,0.4723,0.4294,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Jangoan,Telangana_Jangoan,rf,High,0.4367,0.523,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Jangoan,Telangana_Jangoan,xgb,High,0.8961,0.523,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Karimnagar,Telangana_Karimnagar,rf,High,0.3667,0.228,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Khammam,Telangana_Khammam,knn,High,0.4157,0.4024,2,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Khammam,Telangana_Khammam,rf,High,0.4667,0.4024,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Mahabubabad,Telangana_Mahabubabad,rf,High,0.41,0.2434,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Mahabubnagar,Telangana_Mahabubnagar,knn,High,0.4129,0.2225,1,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Medak,Telangana_Medak,xgb,High,0.778,0.4594,1,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Medchal Malkajgiri,Telangana_Medchal Malkajgiri,knn,High,0.4083,0.4015,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Medchal Malkajgiri,Telangana_Medchal Malkajgiri,rf,High,0.35,0.4015,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Medchal Malkajgiri,Telangana_Medchal Malkajgiri,xgb,High,0.4466,0.4015,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Nagarkurnool,Telangana_Nagarkurnool,rf,High,0.3633,0.3579,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Nalgonda,Telangana_Nalgonda,rf,High,0.43,0.4629,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Nalgonda,Telangana_Nalgonda,xgb,High,0.5645,0.4629,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Narayanpet,Telangana_Narayanpet,knn,High,0.4277,0.2635,1,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Peddapalli,Telangana_Peddapalli,rf,High,0.38,0.2053,1,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Ranga Reddy,Telangana_Ranga Reddy,knn,High,0.4148,0.2856,1,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Sangareddy,Telangana_Sangareddy,knn,High,0.4647,0.5216,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Sangareddy,Telangana_Sangareddy,rf,High,0.4567,0.5216,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Sangareddy,Telangana_Sangareddy,xgb,High,0.6406,0.5216,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Siddipet,Telangana_Siddipet,xgb,High,0.5357,0.3868,1,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Suryapet,Telangana_Suryapet,knn,High,0.4208,0.6057,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Suryapet,Telangana_Suryapet,rf,High,0.5367,0.6057,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Suryapet,Telangana_Suryapet,xgb,High,0.8505,0.6057,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Vikarabad,Telangana_Vikarabad,knn,High,0.5109,0.5066,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Telangana,Vikarabad,Telangana_Vikarabad,rf,High,0.4,0.5066,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Vikarabad,Telangana_Vikarabad,xgb,High,0.6092,0.5066,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Telangana,Yadadri Bhuvanagiri,Telangana_Yadadri Bhuvanagiri,rf,High,0.44,0.4978,2,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Telangana,Yadadri Bhuvanagiri,Telangana_Yadadri Bhuvanagiri,xgb,High,0.6458,0.4978,2,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tripura,Dhalai,Tripura_Dhalai,knn,High,1.0,0.907,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,Dhalai,Tripura_Dhalai,rf,High,0.7467,0.907,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,Dhalai,Tripura_Dhalai,xgb,High,0.9789,0.907,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tripura,Gomati,Tripura_Gomati,knn,High,1.0,0.8653,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,Gomati,Tripura_Gomati,rf,High,0.6333,0.8653,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,Gomati,Tripura_Gomati,xgb,High,0.969,0.8653,3,False,0.6249,0.0568,0.6222,0.0567
other_cereals,Tripura,Khowai,Tripura_Khowai,knn,High,1.0,0.8705,3,False,0.594,0.0584,0.5939,0.0579
other_cereals,Tripura,Khowai,Tripura_Khowai,rf,High,0.6467,0.8705,3,False,0.6246,0.0471,0.6242,0.0482
other_cereals,Tripura,Khowai,Tripura_Khowai,xgb,High,0.971,0.8705,3,False,0.6249,0.0568,0.6222,0.0567
